3489,0.11089083552360535
3490,0.2122608684003353
3491,0.23660766705870628
3492,0.25982796028256416
3493,0.3438948094844818
3494,0.02801814954727888
3495,0.3351190350949764
3496,0.08811064250767231
3497,0.2918345332145691
3498,0.33952421322464943
3499,0.2595704719424248
3500,0.29529649019241333
3501,0.03847545012831688
3502,0.0556326424703002
3503,0.08088916447013617
3504,0.2715248726308346
3505,0.06476585566997528
3506,0.0808876371011138
3507,0.06538981013000011
3508,0.19347228109836578
3509,0.345100250095129
3510,0.43241938203573227
3511,0.4212496988475323
3512,0.31483136862516403
3513,0.11464793514460325
3514,0.1810222789645195
3515,0.3960088714957237
3516,0.28796757757663727
3517,0.652570329606533
3518,0.11718110553920269
3519,0.33723272010684013
3520,0.12474154680967331
3521,0.0510672340169549
3522,0.4242446646094322
3523,0.3249294050037861
3524,0.37675390020012856
3525,0.04899170994758606
3526,0.19109137915074825
3527,0.17899353802204132
3528,0.08664772287011147
3529,0.23503900691866875
3530,0.054321794770658016
3531,0.2977861762046814
3532,0.5052655264735222
3533,0.04501459002494812
3534,0.027885056100785732
3535,0.07721300702542067
3536,0.03752325056120753
3537,0.8055962324142456
3538,0.38873908668756485
3539,0.06634567491710186
3540,0.04874732997268438
3541,0.06962323095649481
3542,0.017562676686793566
3543,0.054091835394501686
3544,0.5919778123497963
3545,0.0876857377588749
3546,0.3645935282111168
3547,0.03935998398810625
3548,0.03704935358837247
3549,0.08825033996254206
3550,0.06685185432434082
3551,0.4485907182097435
3552,0.14477653987705708
3553,0.08367850724607706
3554,0.33488260209560394
3555,0.0333959711715579
3556,0.31771330162882805
3557,0.2586550861597061
3558,0.03440536418929696
3559,0.21716895699501038
3560,0.4436093121767044
3561,0.31910300999879837
3562,0.05926936771720648
3563,0.1251335833221674
3564,0.4355277866125107
3565,0.02995647070929408
3566,0.05751038063317537
3567,0.18662504479289055
3568,0.11855891160666943
3569,0.7705234587192535
3570,0.43556034564971924
3571,0.13374438509345055
3572,0.15897309966385365
3573,0.06391600146889687
3574,0.29584309086203575
3575,0.10147218126803637
3576,0.3739800378680229
3577,0.04148833593353629
3578,0.06164661701768637
3579,0.10467549972236156
3580,0.18907707557082176
3581,0.0957545218989253
3582,0.09359067026525736
3583,0.057125077582895756
3584,0.13821438513696194
3585,0.05445339623838663
3586,0.30761808156967163
3587,0.3455034904181957
3588,0.22530722618103027
3589,0.07809845451265574
3590,0.06710891611874104
3591,0.3725936822593212
3592,0.09594782255589962
3593,0.2560298480093479
3594,0.5891133919358253
3595,0.06542899738997221
3596,0.26171282678842545
3597,0.31931766867637634
3598,0.05290411366149783
3599,0.02989404322579503
3600,0.5873434394598007
3601,0.24210572242736816
3602,0.10838574822992086
3603,0.2860302962362766
3604,0.32721613720059395
3605,0.06054134014993906
3606,0.07080226112157106
3607,0.17780334129929543
3608,0.27114133909344673
3609,0.5426777973771095
3610,0.12539965379983187
3611,0.3409507945179939
3612,0.06425032205879688
3613,0.42488716542720795
3614,0.108851483091712
3615,0.06425650883466005
3616,0.05828000605106354
3617,0.033142045605927706
3618,0.5547910928726196
3619,0.0574678760021925
3620,0.04158278554677963
3621,0.06377699505537748
3622,0.052061052061617374
3623,0.22637908905744553
3624,0.08163640182465315
3625,0.05594589002430439
3626,0.05029589869081974
3627,0.17357658594846725
3628,0.0289583932608366
3629,0.03168711345642805
3630,0.5247696861624718
3631,0.0501817730255425
3632,0.0738179087638855
3633,0.5828303918242455
3634,0.11575207114219666
3635,0.2907746620476246
3636,0.07248817570507526
3637,0.23878224194049835
3638,0.1891186237335205
3639,0.3706327974796295
3640,0.051092417910695076
3641,0.13140931725502014
3642,0.3510296754539013
3643,0.5755762755870819
3644,0.34642843902111053
3645,0.24998757615685463
3646,0.47925595939159393
3647,0.12868404015898705
3648,0.24507500603795052
3649,0.3802471272647381
3650,0.2596999853849411
3651,0.22338748164474964
3652,0.21000651083886623
3653,0.039325554855167866
3654,0.2232874073088169
3655,0.07367617543786764
3656,0.14745216071605682
3657,0.3113330863416195
3658,0.5460226610302925
3659,0.3952411971986294
3660,0.31167906522750854
3661,0.04706887947395444
3662,0.5944475308060646
