3489,0.24428248405456543
3490,0.30924149230122566
3491,0.3659816384315491
3492,0.3062990643084049
3493,0.41232896596193314
3494,0.20582604687660933
3495,0.351555198431015
3496,0.231488648802042
3497,0.3576696515083313
3498,0.4513763263821602
3499,0.3361496552824974
3500,0.37839923799037933
3501,0.21318906359374523
3502,0.22167861089110374
3503,0.2333624828606844
3504,0.3704244866967201
3505,0.22597026638686657
3506,0.23639255203306675
3507,0.22950387559831142
3508,0.2921184077858925
3509,0.4196629598736763
3510,0.5082498490810394
3511,0.4944007024168968
3512,0.3123721368610859
3513,0.28828612715005875
3514,0.28864383324980736
3515,0.34525788575410843
3516,0.3201892785727978
3517,0.5707840099930763
3518,0.2569491658359766
3519,0.43883151561021805
3520,0.24596615321934223
3521,0.2193975169211626
3522,0.40735074132680893
3523,0.36874570325016975
3524,0.398646242916584
3525,0.22484685108065605
3526,0.36036762222647667
3527,0.2897150181233883
3528,0.238645289093256
3529,0.3894841969013214
3530,0.2207537777721882
3531,0.3986401706933975
3532,0.5294040888547897
3533,0.22724373266100883
3534,0.21138983126729727
3535,0.23715308122336864
3536,0.209781882353127
3537,0.6097829267382622
3538,0.45048390328884125
3539,0.24131420254707336
3540,0.22153097297996283
3541,0.23562439158558846
3542,0.20366130024194717
3543,0.22495201602578163
3544,0.6268309131264687
3545,0.2524881884455681
3546,0.39491643756628036
3547,0.21479880902916193
3548,0.21455824933946133
3549,0.23396805301308632
3550,0.22058549337089062
3551,0.5607384741306305
3552,0.2666610777378082
3553,0.24478893354535103
3554,0.39189499616622925
3555,0.20899471640586853
3556,0.3901591971516609
3557,0.34433073550462723
3558,0.20568501763045788
3559,0.4112814962863922
3560,0.549770250916481
3561,0.40165431797504425
3562,0.22946261055767536
3563,0.2636591028422117
3564,0.5615951716899872
3565,0.21241232566535473
3566,0.21978505793958902
3567,0.31566183269023895
3568,0.2784665711224079
3569,0.6275558993220329
3570,0.449910931289196
3571,0.3024079352617264
3572,0.2707099560648203
3573,0.23060418292880058
3574,0.33068470656871796
3575,0.24892662279307842
3576,0.4479493275284767
3577,0.21564991399645805
3578,0.23564257845282555
3579,0.24909838661551476
3580,0.3191487155854702
3581,0.2983447015285492
3582,0.2511831484735012
3583,0.20656844042241573
3584,0.2699168287217617
3585,0.2284225057810545
3586,0.4278300851583481
3587,0.3687855079770088
3588,0.3180529326200485
3589,0.24069403670728207
3590,0.25258193351328373
3591,0.3852098323404789
3592,0.28808950260281563
3593,0.3249620199203491
3594,0.6294811218976974
3595,0.2533999439328909
3596,0.35752683877944946
3597,0.3894674777984619
3598,0.22071685642004013
3599,0.20893242489546537
3600,0.536808468401432
3601,0.39350786805152893
3602,0.25800554640591145
3603,0.34991365298628807
3604,0.3693684935569763
3605,0.22258452512323856
3606,0.23454923927783966
3607,0.29023751243948936
3608,0.35062962397933006
3609,0.5204627439379692
3610,0.30640945211052895
3611,0.43860385566949844
3612,0.2194328997284174
3613,0.40663282573223114
3614,0.2527012024074793
3615,0.22154703177511692
3616,0.21815152280032635
3617,0.21197245921939611
3618,0.628920890390873
3619,0.22183763980865479
3620,0.21977022662758827
3621,0.23226443864405155
3622,0.22014527954161167
3623,0.39876285195350647
3624,0.23330084793269634
3625,0.21077530272305012
3626,0.22554310411214828
3627,0.2779243476688862
3628,0.20412790216505527
3629,0.21214372850954533
3630,0.6118878275156021
3631,0.20889530424028635
3632,0.2467421442270279
3633,0.6182907372713089
3634,0.2639013770967722
3635,0.43222376704216003
3636,0.24604365788400173
3637,0.38748498260974884
3638,0.3532518111169338
3639,0.35932881385087967
3640,0.21739216428250074
3641,0.263210903853178
3642,0.3686896227300167
3643,0.623703271150589
3644,0.3463793471455574
3645,0.2985951714217663
3646,0.5197907835245132
3647,0.29827962815761566
3648,0.2941562682390213
3649,0.32694845646619797
3650,0.30160466581583023
3651,0.3547550328075886
3652,0.3939715102314949
3653,0.20602522790431976
3654,0.28948426246643066
3655,0.2530868835747242
3656,0.2793506570160389
3657,0.4357641376554966
3658,0.6212438642978668
3659,0.5515911653637886
3660,0.39489926397800446
3661,0.22121480852365494
3662,0.4968389570713043
3663,0.22535551898181438
3664,0.23013144545257092
3665,0.32910577952861786
3666,0.2262586485594511
3667,0.3073306083679199
3668,0.2040794426575303
3669,0.5224620476365089
3670,0.25418609753251076
3671,0.2950715646147728
3672,0.42936843633651733
3673,0.6431048661470413
3674,0.2229605484753847
3675,0.21734934765845537
3676,0.3966354429721832
3677,0.22057442925870419
3678,0.21145856566727161
3679,0.23816305585205555
3680,0.27314254082739353
3681,0.5364018976688385
3682,0.22252045013010502
3683,0.6259995773434639
3684,0.3574517257511616
3685,0.633850671350956
3686,0.21627063304185867
3687,0.2409722190350294
3688,0.25409216061234474
3689,0.391972616314888
3690,0.413876436650753
3691,0.24618328362703323
3692,0.24211406707763672
3693,0.29947254806756973
3694,0.4255921542644501
3695,0.32525305077433586
3696,0.4305688366293907
3697,0.23435992188751698
3698,0.3414178527891636
3699,0.4950142353773117
3700,0.48561451584100723
3701,0.24827347323298454
3702,0.3497098833322525
