3489,0.2832397036254406
3490,0.3378599025309086
3491,0.39282137155532837
3492,0.38757137209177017
3493,0.4191403090953827
3494,0.26178318820893764
3495,0.36403998360037804
3496,0.27839967235922813
3497,0.3832087963819504
3498,0.43770935386419296
3499,0.38631974160671234
3500,0.37874355912208557
3501,0.267818171530962
3502,0.26703462190926075
3503,0.31519653648138046
3504,0.3864456117153168
3505,0.2725924365222454
3506,0.28088557347655296
3507,0.2758472319692373
3508,0.34632209315896034
3509,0.465768001973629
3510,0.5084606111049652
3511,0.4811331331729889
3512,0.3493645004928112
3513,0.31604789197444916
3514,0.32421353086829185
3515,0.4017553925514221
3516,0.3609909303486347
3517,0.5503749772906303
3518,0.2986573837697506
3519,0.45933230966329575
3520,0.30952979251742363
3521,0.2778690420091152
3522,0.39388081431388855
3523,0.3966011181473732
3524,0.3930198699235916
3525,0.2734850086271763
3526,0.38092707097530365
3527,0.3146233633160591
3528,0.28600524738430977
3529,0.4156902879476547
3530,0.2744904085993767
3531,0.4177648797631264
3532,0.5090935826301575
3533,0.27719303220510483
3534,0.26768896356225014
3535,0.28221534565091133
3536,0.2665371559560299
3537,0.6129440069198608
3538,0.4494965150952339
3539,0.2918628938496113
3540,0.28060681745409966
3541,0.28192249685525894
3542,0.2603472266346216
3543,0.27831848710775375
3544,0.564521498978138
3545,0.2874654792249203
3546,0.4063143730163574
3547,0.26769089326262474
3548,0.27005675807595253
3549,0.2798401713371277
3550,0.27692361548542976
3551,0.5176353380084038
3552,0.306239303201437
3553,0.29177964478731155
3554,0.38344741612672806
3555,0.26745105534791946
3556,0.3967447429895401
3557,0.3800659030675888
3558,0.2615334838628769
3559,0.4320587292313576
3560,0.5274331942200661
3561,0.40994856506586075
3562,0.27974436804652214
3563,0.30356157571077347
3564,0.5194843262434006
3565,0.2690777610987425
3566,0.27321991324424744
3567,0.32876234501600266
3568,0.3222564198076725
3569,0.5892369225621223
3570,0.45241469144821167
3571,0.3136490769684315
3572,0.3229629285633564
3573,0.2773611806333065
3574,0.37430306151509285
3575,0.3006633631885052
3576,0.47947684675455093
3577,0.26787770353257656
3578,0.27807673811912537
3579,0.3112773299217224
3580,0.3499954976141453
3581,0.3254799582064152
3582,0.28867727518081665
3583,0.2608743403106928
3584,0.3151816837489605
3585,0.2750612869858742
3586,0.40950482338666916
3587,0.39262279868125916
3588,0.3560492694377899
3589,0.2829660400748253
3590,0.28221645951271057
3591,0.40248600393533707
3592,0.32399582490324974
3593,0.36065584048628807
3594,0.5557790249586105
3595,0.2860992103815079
3596,0.36659886687994003
3597,0.3988381549715996
3598,0.27265311777591705
3599,0.2605690825730562
3600,0.4868614971637726
3601,0.38610152155160904
3602,0.30344968661665916
3603,0.37554673105478287
3604,0.3865199387073517
3605,0.2744869738817215
3606,0.2800855040550232
3607,0.33773351833224297
