3489,0.11955420672893524
3490,0.23045149073004723
3491,0.22026576846837997
3492,0.26248716562986374
3493,0.39163435995578766
3494,0.01898614363744855
3495,0.32558707520365715
3496,0.09569370560348034
3497,0.2737691290676594
3498,0.3678819537162781
3499,0.2392435409128666
3500,0.292155209928751
3501,0.04058402217924595
3502,0.03998975269496441
3503,0.05616979207843542
3504,0.2514995075762272
3505,0.04971939045935869
3506,0.07451904471963644
3507,0.06549903377890587
3508,0.17521938309073448
3509,0.3905089497566223
3510,0.4910448268055916
3511,0.4840773418545723
3512,0.393601730465889
3513,0.08227071352303028
3514,0.1583144124597311
3515,0.4087918698787689
3516,0.2827748619019985
3517,0.6965878158807755
3518,0.11737566813826561
3519,0.36891917139291763
3520,0.12274192087352276
3521,0.04730731388553977
3522,0.4185662865638733
3523,0.3207561522722244
3524,0.36961495876312256
3525,0.044159225188195705
3526,0.18954637832939625
3527,0.18657030537724495
3528,0.1040481086820364
3529,0.2896190658211708
3530,0.04635803773999214
3531,0.33907462656497955
3532,0.5792314261198044
3533,0.04247170453891158
3534,0.025034558027982712
3535,0.08052602875977755
3536,0.034876542165875435
3537,0.8532906919717789
3538,0.4390655532479286
3539,0.07426412031054497
3540,0.04363950714468956
3541,0.06663507502526045
3542,0.010604285635054111
3543,0.05203195381909609
3544,0.6627029031515121
3545,0.08756063599139452
3546,0.3728999197483063
3547,0.03448744351044297
3548,0.025302240625023842
3549,0.08741513919085264
3550,0.06713706906884909
3551,0.4980686828494072
3552,0.1880786158144474
3553,0.08894562907516956
3554,0.3178867809474468
3555,0.026992313098162413
3556,0.3150639347732067
3557,0.23334885388612747
3558,0.024023464415222406
3559,0.24922971054911613
3560,0.49898792058229446
3561,0.3494923785328865
3562,0.0552360275760293
3563,0.16303890198469162
3564,0.48887718468904495
3565,0.027359698433429003
3566,0.05197572335600853
3567,0.19117281213402748
3568,0.10818241536617279
3569,0.8195658624172211
3570,0.4395044445991516
3571,0.12901427410542965
3572,0.1262174341827631
3573,0.06790382880717516
3574,0.2782498486340046
3575,0.12180869467556477
3576,0.41239146888256073
3577,0.039732801262289286
3578,0.06350587401539087
3579,0.13039267621934414
3580,0.17983216047286987
3581,0.08129093144088984
3582,0.09386314172297716
3583,0.04360969876870513
3584,0.17459208890795708
3585,0.05174586456269026
3586,0.31505559384822845
3587,0.3449631705880165
3588,0.20386554300785065
3589,0.07031893264502287
3590,0.0638548694550991
3591,0.3523480147123337
3592,0.08822800032794476
3593,0.24164922535419464
3594,0.6542264521121979
3595,0.06357497163116932
3596,0.2570676952600479
3597,0.3102014474570751
3598,0.04998045787215233
3599,0.01991868973709643
3600,0.6616610139608383
3601,0.2866523079574108
3602,0.13558232225477695
3603,0.2734679616987705
3604,0.32928933948278427
3605,0.05750694312155247
3606,0.06953851412981749
3607,0.1553881261497736
3608,0.25551918521523476
3609,0.6232253611087799
3610,0.10816003195941448
3611,0.36369968950748444
3612,0.0654382398352027
3613,0.4206824228167534
3614,0.11151767708361149
3615,0.06513913907110691
3616,0.05906921625137329
3617,0.03235588502138853
3618,0.6062507852911949
3619,0.05891623441129923
3620,0.03658121591433883
3621,0.06175614055246115
3622,0.05292787402868271
3623,0.20933065190911293
3624,0.08310780394822359
3625,0.03912113606929779
3626,0.04705080669373274
3627,0.20321398600935936
3628,0.019690216751769185
3629,0.028060726821422577
3630,0.5913500785827637
3631,0.03715350478887558
