3489,0.17106899991631508
3490,0.18376676179468632
3491,0.40951015055179596
3492,0.32329050824046135
3493,0.44679442793130875
3494,0.16118437331169844
3495,0.3070330172777176
3496,0.16273103468120098
3497,0.3583259582519531
3498,0.4709515944123268
3499,0.34236810728907585
3500,0.2748516872525215
3501,0.1750496756285429
3502,0.1801773402839899
3503,0.23042093962430954
3504,0.436537466943264
3505,0.18814422562718391
3506,0.17256338708102703
3507,0.17820654809474945
3508,0.33178603649139404
3509,0.4273204207420349
3510,0.47136347740888596
3511,0.5269605740904808
3512,0.1960396897047758
3513,0.16564182192087173
3514,0.15432652458548546
3515,0.2317417711019516
3516,0.23617976531386375
3517,0.45195087790489197
3518,0.18022866174578667
3519,0.4419788494706154
3520,0.24113428965210915
3521,0.15567638725042343
3522,0.38627147674560547
3523,0.39835796505212784
3524,0.3449825681746006
3525,0.18590442463755608
3526,0.4410257488489151
3527,0.18051555939018726
3528,0.20691770687699318
3529,0.46369509398937225
3530,0.1652106549590826
3531,0.4039483070373535
3532,0.43728864938020706
3533,0.15794195421040058
3534,0.1674752365797758
3535,0.17525045201182365
3536,0.16761979833245277
3537,0.5338459312915802
3538,0.4771122708916664
3539,0.19690225645899773
3540,0.17074298299849033
3541,0.1696141641587019
3542,0.15023377910256386
3543,0.1642120499163866
3544,0.5534399896860123
3545,0.17432202212512493
3546,0.3552573248744011
3547,0.18024825677275658
3548,0.16268989630043507
3549,0.1644714344292879
3550,0.17348835989832878
3551,0.5555311813950539
3552,0.2072585243731737
3553,0.20766506902873516
3554,0.3537971042096615
3555,0.16626041941344738
3556,0.36466095596551895
3557,0.3979286476969719
3558,0.1520960722118616
3559,0.4000554382801056
3560,0.44103915244340897
3561,0.4890022426843643
3562,0.1614845171570778
3563,0.19509009830653667
3564,0.5555311813950539
3565,0.17007045820355415
3566,0.17641001008450985
3567,0.17691702023148537
3568,0.1859467402100563
3569,0.4979216828942299
3570,0.22013945505023003
3571,0.17354832217097282
3572,0.16797184012830257
3573,0.17785433121025562
3574,0.34862425178289413
3575,0.22205327451229095
3576,0.45559271425008774
3577,0.1796836480498314
3578,0.167968874797225
3579,0.26231832802295685
3580,0.30038928240537643
3581,0.23032540827989578
3582,0.17683292739093304
3583,0.15528823994100094
3584,0.20746943168342113
3585,0.1810013223439455
3586,0.3920941799879074
3587,0.33786414936184883
3588,0.31179894134402275
3589,0.1642706710845232
3590,0.18408884853124619
3591,0.39201249927282333
3592,0.2622567415237427
3593,0.28709230199456215
3594,0.5492996126413345
3595,0.18095113895833492
3596,0.2658706232905388
3597,0.4139079302549362
3598,0.17313136905431747
3599,0.1559018064290285
3600,0.3537415340542793
3601,0.37297749519348145
3602,0.20481547340750694
3603,0.36581991612911224
3604,0.32231855764985085
3605,0.1704135611653328
3606,0.17056874558329582
3607,0.2967074364423752
3608,0.36658263206481934
3609,0.4989955350756645
3610,0.2878682166337967
3611,0.4292912483215332
3612,0.17259540036320686
3613,0.38297539204359055
3614,0.17567544244229794
3615,0.16769473254680634
3616,0.16954251006245613
3617,0.16994844563305378
3618,0.5402691140770912
3619,0.17230767011642456
3620,0.16295898333191872
3621,0.17587161995470524
3622,0.16302398964762688
3623,0.3991590365767479
3624,0.15749086439609528
3625,0.1603478416800499
3626,0.1694978680461645
3627,0.2984614744782448
3628,0.15076007787138224
3629,0.16933481581509113
3630,0.5478267297148705
3631,0.14497703686356544
3632,0.19479835405945778
3633,0.5193758085370064
3634,0.2016920242458582
3635,0.32646457105875015
3636,0.16564886644482613
3637,0.4713953137397766
3638,0.3468196615576744
3639,0.344170480966568
3640,0.16944720037281513
3641,0.22590554133057594
3642,0.3660509064793587
3643,0.544840857386589
3644,0.2986411042511463
3645,0.20147137716412544
3646,0.5496953651309013
3647,0.16175919771194458
3648,0.21136892214417458
3649,0.20987656898796558
3650,0.20924946293234825
3651,0.3879449740052223
3652,0.3382011912763119
3653,0.1476862607523799
3654,0.27859390527009964
3655,0.2023831196129322
3656,0.2127965148538351
3657,0.4477185755968094
3658,0.5269715338945389
3659,0.5372592434287071
3660,0.46023348718881607
3661,0.18309873715043068
3662,0.4466829374432564
3663,0.16776183247566223
3664,0.16561422869563103
3665,0.3547005206346512
3666,0.1651001051068306
3667,0.31121090799570084
3668,0.14736056327819824
3669,0.4373481124639511
3670,0.20698748528957367
3671,0.3106815703213215
3672,0.38388099521398544
3673,0.5439630299806595
3674,0.1727663055062294
3675,0.16756207309663296
3676,0.48947274684906006
3677,0.16809610277414322
3678,0.16717406921088696
3679,0.21527168154716492
3680,0.23327456787228584
3681,0.3835349306464195
3682,0.170595346018672
3683,0.5563931465148926
3684,0.36488455533981323
3685,0.5587019398808479
3686,0.1590608935803175
3687,0.17259768955409527
3688,0.17316589131951332
3689,0.3511354774236679
3690,0.3677026554942131
3691,0.2620849721133709
3692,0.17016717046499252
3693,0.36853959411382675
3694,0.38204482197761536
3695,0.23458054289221764
3696,0.30209577828645706
3697,0.2154674120247364
3698,0.31052473187446594
3699,0.4208049327135086
3700,0.4742460995912552
3701,0.1840160172432661
3702,0.33953535184264183
3703,0.2071433011442423
3704,0.18047677166759968
3705,0.4159647449851036
3706,0.4143647998571396
3707,0.5110188648104668
3708,0.1643164474517107
3709,0.18382647074759007
3710,0.18338123708963394
