3489,0.10801107622683048
3490,0.2219095081090927
3491,0.24396686255931854
3492,0.278804250061512
3493,0.36825577169656754
3494,0.04761975072324276
3495,0.2962713874876499
3496,0.08535067830234766
3497,0.2732265591621399
3498,0.36929795518517494
3499,0.2739160768687725
3500,0.27157824859023094
3501,0.06262387847527862
3502,0.06032067118212581
3503,0.08641560096293688
3504,0.25187551975250244
3505,0.08201387710869312
3506,0.08813773654401302
3507,0.07451018877327442
3508,0.19835563004016876
3509,0.37334077060222626
3510,0.49750766903162
3511,0.5540769398212433
3512,0.2764100469648838
3513,0.13107203878462315
3514,0.17537234909832478
3515,0.4008483365178108
3516,0.27524715662002563
3517,0.6536427140235901
3518,0.11999554187059402
3519,0.3674878515303135
3520,0.13363676890730858
3521,0.06884524552151561
3522,0.3824807405471802
3523,0.29836907982826233
3524,0.34836405888199806
3525,0.06736554764211178
3526,0.23825298622250557
3527,0.1809828318655491
3528,0.09608412813395262
3529,0.25817234069108963
3530,0.06926039233803749
3531,0.3182046562433243
3532,0.5942780077457428
3533,0.0659206141717732
3534,0.05360964918509126
3535,0.09062319155782461
3536,0.05489999079145491
3537,0.7979961037635803
3538,0.44960128515958786
3539,0.08412363938987255
3540,0.06807815656065941
3541,0.08081177715212107
3542,0.0381421810016036
3543,0.06933786813169718
3544,0.6496425643563271
3545,0.097903523594141
3546,0.36676888912916183
3547,0.05778954736888409
3548,0.05862936517223716
3549,0.08950478862971067
3550,0.08270856086164713
3551,0.5437181666493416
3552,0.13847222924232483
3553,0.08810057770460844
3554,0.2975694462656975
3555,0.0529454005882144
3556,0.3312370367348194
3557,0.24054548144340515
3558,0.042900386499240994
3559,0.32987820357084274
3560,0.5255797132849693
3561,0.3510149382054806
3562,0.07352016679942608
3563,0.13889865390956402
3564,0.5192358121275902
3565,0.051832601660862565
3566,0.06514479219913483
3567,0.19278820790350437
3568,0.10764595307409763
3569,0.7612032443284988
3570,0.4488007426261902
3571,0.1608254611492157
3572,0.1530813816934824
3573,0.08752146828919649
3574,0.2595568709075451
3575,0.1232443917542696
3576,0.4181724563241005
3577,0.06306874984875321
3578,0.07957574259489775
3579,0.10579358413815498
3580,0.19536039605736732
3581,0.12173745594918728
3582,0.11022467166185379
3583,0.057816457469016314
3584,0.15163683146238327
3585,0.0762653686106205
3586,0.3248630315065384
3587,0.3206215538084507
3588,0.21729823015630245
3589,0.08550988510251045
3590,0.0851060738787055
3591,0.35485532134771347
3592,0.13233149610459805
3593,0.22932563349604607
3594,0.6451654955744743
3595,0.08524428680539131
3596,0.2487531267106533
3597,0.3255404643714428
3598,0.06736199092119932
3599,0.04386019380763173
3600,0.6050162613391876
3601,0.27219773083925247
3602,0.13399318605661392
3603,0.27746640890836716
3604,0.29683496803045273
3605,0.07236452028155327
3606,0.08013411611318588
3607,0.1650661677122116
3608,0.3024323247373104
3609,0.5254888609051704
3610,0.1454539280384779
3611,0.344403188675642
3612,0.07778732664883137
3613,0.3978712782263756
3614,0.12951201386749744
3615,0.07430782448500395
3616,0.0697364341467619
3617,0.056314227636903524
3618,0.622528612613678
3619,0.0659745684824884
3620,0.06527619436383247
3621,0.09171220753341913
3622,0.06807092716917396
3623,0.24238887801766396
3624,0.09017252828925848
3625,0.05981014110147953
3626,0.07129315054044127
3627,0.19346926175057888
3628,0.04271755204536021
3629,0.055028772447258234
3630,0.6055170297622681
3631,0.04966836655512452
3632,0.09383702743798494
3633,0.640524186193943
3634,0.12497983500361443
3635,0.31904926523566246
3636,0.08448448777198792
3637,0.2641909308731556
3638,0.2470083124935627
3639,0.33050277456641197
3640,0.06494863191619515
3641,0.13235320150852203
3642,0.32548902556300163
3643,0.6239316239953041
3644,0.2973990738391876
3645,0.22492751479148865
3646,0.5290469378232956
3647,0.15023237466812134
3648,0.18823514133691788
3649,0.33703213930130005
3650,0.2520751357078552
3651,0.26518580690026283
3652,0.26896999403834343
3653,0.04796666745096445
3654,0.22068990767002106
3655,0.09900754317641258
3656,0.14674961008131504
3657,0.3488258607685566
3658,0.6040200367569923
3659,0.48573365062475204
3660,0.3279322572052479
3661,0.062143752817064524
3662,0.5500244125723839
3663,0.06501291738823056
3664,0.06502576963976026
3665,0.2424185313284397
3666,0.06930608907714486
3667,0.23771649599075317
3668,0.04433839418925345
3669,0.5837327092885971
3670,0.10078528616577387
3671,0.2317926585674286
3672,0.44206028804183006
3673,0.7603337243199348
3674,0.06365770706906915
3675,0.06287703942507505
3676,0.3325459212064743
3677,0.0592174157500267
3678,0.051641335943713784
3679,0.07575990865007043
3680,0.11086636316031218
