3489,0.10328846052289009
3490,0.2053637132048607
3491,0.2487497739493847
3492,0.2806657515466213
3493,0.3403462767601013
3494,0.07089617662131786
3495,0.25992873683571815
3496,0.09165029972791672
3497,0.2688179016113281
3498,0.3804343529045582
3499,0.2897776626050472
3500,0.26923975348472595
3501,0.06966841034591198
3502,0.07573745027184486
3503,0.09839159436523914
3504,0.2613270543515682
3505,0.09913321863859892
3506,0.09081575833261013
3507,0.0791616877540946
3508,0.19122827053070068
3509,0.3792855739593506
3510,0.4418373107910156
3511,0.5380871891975403
3512,0.2252303920686245
3513,0.1308980993926525
3514,0.13783681578934193
3515,0.3245052918791771
3516,0.22241733968257904
3517,0.5539932623505592
3518,0.15403796918690205
3519,0.3639838621020317
3520,0.14646045304834843
3521,0.0716589423827827
3522,0.37747281044721603
3523,0.29491473361849785
3524,0.32781506702303886
3525,0.07093255314975977
3526,0.21679409965872765
3527,0.1734791249036789
3528,0.11596058867871761
3529,0.2980208396911621
3530,0.08052871283143759
3531,0.32772040739655495
3532,0.5858975425362587
3533,0.06946057640016079
3534,0.054025198332965374
3535,0.08553090505301952
3536,0.0596231953240931
3537,0.7411264926195145
3538,0.3900112584233284
3539,0.09589542495086789
3540,0.08250590972602367
3541,0.09743311535567045
3542,0.048652553698047996
3543,0.08120504161342978
3544,0.6729174256324768
3545,0.13785453140735626
3546,0.3381202891469002
3547,0.06364286644384265
3548,0.0683613158762455
3549,0.10090954974293709
3550,0.08718879148364067
3551,0.5521899163722992
3552,0.1568742673844099
3553,0.12142799515277147
3554,0.32373813167214394
3555,0.05544236255809665
3556,0.3404552824795246
3557,0.21824783831834793
3558,0.052359073888510466
3559,0.3531106151640415
3560,0.5058984756469727
3561,0.306679904460907
3562,0.07408306375145912
3563,0.146459742449224
3564,0.53932736068964
3565,0.060395168606191874
3566,0.07249523978680372
3567,0.18622876703739166
3568,0.13739977218210697
3569,0.6713447272777557
3570,0.35406236350536346
3571,0.1520662158727646
3572,0.13988750241696835
3573,0.09541413560509682
3574,0.2278008572757244
3575,0.1264780592173338
3576,0.4001913480460644
3577,0.06849064491689205
3578,0.07108204904943705
3579,0.1557735726237297
3580,0.22578903660178185
3581,0.13865160755813122
3582,0.12373288534581661
3583,0.07708704238757491
3584,0.14371909014880657
3585,0.09010798297822475
3586,0.38809365034103394
3587,0.31303713470697403
3588,0.22640661522746086
3589,0.09362645260989666
3590,0.09089924953877926
3591,0.3826187700033188
3592,0.13480184692889452
3593,0.26758676394820213
3594,0.6867492645978928
3595,0.09080371353775263
3596,0.27334975451231003
3597,0.3573114685714245
3598,0.07384487288072705
3599,0.05251913098618388
3600,0.4543830528855324
3601,0.26504968851804733
3602,0.12324257474392653
3603,0.295137707144022
3604,0.31215646490454674
3605,0.06943813990801573
3606,0.0876808064058423
3607,0.15551684610545635
3608,0.27588070929050446
3609,0.475211463868618
3610,0.16154473833739758
3611,0.3564550615847111
3612,0.0871744453907013
3613,0.3782607316970825
3614,0.11226955056190491
3615,0.07858181186020374
3616,0.07243990059942007
3617,0.06125051761046052
3618,0.6397956386208534
3619,0.07343335077166557
3620,0.07008109893649817
3621,0.08809985406696796
3622,0.06652222760021687
3623,0.29075800999999046
3624,0.08633983228355646
3625,0.06971859466284513
3626,0.08019113447517157
3627,0.1902622990310192
3628,0.050259755458682775
3629,0.06131830159574747
3630,0.6404958516359329
3631,0.05487673915922642
3632,0.09533821512013674
3633,0.6508575305342674
3634,0.1259809285402298
3635,0.3522667810320854
3636,0.09719087276607752
3637,0.26324620470404625
3638,0.263968538492918
3639,0.28814171254634857
3640,0.0713980495929718
3641,0.15123153291642666
3642,0.30874350294470787
3643,0.6306916177272797
3644,0.26634715497493744
3645,0.19575918279588223
3646,0.5439738929271698
3647,0.14141077734529972
3648,0.22763795405626297
3649,0.30118852108716965
3650,0.21635723114013672
3651,0.22692286223173141
3652,0.27231671661138535
3653,0.051310277543962
3654,0.2733435817062855
3655,0.11612571217119694
3656,0.19104802049696445
3657,0.33912285044789314
3658,0.6332536861300468
3659,0.4825659543275833
3660,0.36219994723796844
3661,0.07693979609757662
3662,0.5334543585777283
3663,0.07541693560779095
3664,0.07141521666198969
3665,0.23714374750852585
3666,0.07605834305286407
3667,0.18726293183863163
3668,0.053229679353535175
3669,0.48556287586688995
3670,0.13070676662027836
3671,0.21161424554884434
3672,0.4086676612496376
3673,0.7335221171379089
3674,0.0670595783740282
3675,0.059947590343654156
3676,0.32075633108615875
3677,0.0636413786560297
3678,0.05758376233279705
3679,0.09043857362121344
3680,0.1127609396353364
3681,0.5494046434760094
3682,0.059860505163669586
3683,0.6786943078041077
3684,0.26882075145840645
3685,0.6909187138080597
3686,0.055170776322484016
3687,0.09058574121445417
3688,0.12024259567260742
3689,0.3065134100615978
3690,0.3952927142381668
3691,0.12827729433774948
3692,0.13617780059576035
3693,0.22528758645057678
3694,0.3574949577450752
3695,0.2323116399347782
3696,0.28512800484895706
3697,0.09940356481820345
3698,0.21012120880186558
3699,0.4823830798268318
3700,0.4343952015042305
3701,0.10057604312896729
3702,0.2549709677696228
3703,0.2362842969596386
3704,0.07984017301350832
3705,0.2096950877457857
3706,0.3061015270650387
3707,0.5754784643650055
