3489,0.4387112483382225
3490,0.4401217848062515
3491,0.4645184651017189
3492,0.4559800401329994
3493,0.4638422653079033
3494,0.43617743253707886
3495,0.4607619345188141
3496,0.4387999176979065
3497,0.46085283160209656
3498,0.4651389867067337
3499,0.4607619345188141
3500,0.4550146758556366
3501,0.4387999176979065
3502,0.43795956671237946
3503,0.44344913214445114
3504,0.46460960805416107
3505,0.44128867983818054
3506,0.4387112483382225
3507,0.4387068822979927
3508,0.46085283160209656
3509,0.4593763202428818
3510,0.4652300700545311
3511,0.4652300700545311
3512,0.44301696866750717
3513,0.43767836689949036
3514,0.436723068356514
3515,0.4459875375032425
3516,0.4458980932831764
3517,0.4638422653079033
3518,0.44080182909965515
3519,0.46375124156475067
3520,0.4459875375032425
3521,0.4386182352900505
3522,0.4645184651017189
3523,0.4645184651017189
3524,0.46085283160209656
3525,0.4386182352900505
3526,0.4582819566130638
3527,0.4387068822979927
3528,0.44301696866750717
3529,0.4593763202428818
3530,0.43851565569639206
3531,0.46219880133867264
3532,0.461602047085762
3533,0.43842704594135284
3534,0.43842704594135284
3535,0.43860866129398346
3536,0.4387999176979065
3537,0.467606745660305
3538,0.4652300700545311
3539,0.442824549973011
3540,0.43851565569639206
3541,0.43851565569639206
3542,0.43589816987514496
3543,0.43851565569639206
3544,0.4689958021044731
3545,0.4387068822979927
3546,0.46085283160209656
3547,0.4387068822979927
3548,0.43959134817123413
3549,0.4387999176979065
3550,0.4387068822979927
3551,0.46879860013723373
3552,0.44310591369867325
3553,0.4429134726524353
3554,0.46065688878297806
3555,0.43851565569639206
3556,0.46065688878297806
3557,0.4645184651017189
3558,0.4359864443540573
3559,0.45765457302331924
3560,0.4651389867067337
3561,0.4652300700545311
3562,0.43852002173662186
3563,0.44301696866750717
3564,0.46879860013723373
3565,0.43860866129398346
3566,0.4387999176979065
3567,0.43851565569639206
3568,0.4404805526137352
3569,0.4652300700545311
3570,0.45340168476104736
3571,0.4386182352900505
3572,0.4398719370365143
3573,0.4387999176979065
3574,0.46085283160209656
3575,0.4430125802755356
3576,0.4651389867067337
3577,0.4387999176979065
3578,0.43852002173662186
3579,0.4443282410502434
3580,0.4548197165131569
3581,0.44803284853696823
3582,0.4387068822979927
3583,0.43617743253707886
3584,0.44301696866750717
3585,0.4386182352900505
3586,0.4592704102396965
3587,0.45866862684488297
3588,0.45937544852495193
3589,0.4386182352900505
3590,0.43842704594135284
3591,0.46432194858789444
3592,0.45340168476104736
3593,0.45714258402585983
3594,0.4689958021044731
3595,0.43842704594135284
3596,0.45492417365312576
3597,0.4645184651017189
3598,0.4387112483382225
3599,0.43589816987514496
3600,0.4578501358628273
3601,0.45512454956769943
3602,0.442824549973011
3603,0.46085283160209656
3604,0.45866862684488297
3605,0.4387068822979927
3606,0.4386182352900505
3607,0.45916135609149933
3608,0.4607619345188141
3609,0.46313146501779556
3610,0.4534919857978821
3611,0.4651389867067337
3612,0.4387068822979927
3613,0.4645184651017189
3614,0.44231651723384857
3615,0.4387068822979927
3616,0.4387068822979927
