3489,0.10956422053277493
3490,0.202444389462471
3491,0.23218128085136414
3492,0.2597796618938446
3493,0.38949472457170486
3494,0.021286067087203264
3495,0.3197530582547188
3496,0.08813625946640968
3497,0.2845073826611042
3498,0.38844680041074753
3499,0.252122450619936
3500,0.27460481226444244
3501,0.03755576582625508
3502,0.0414140522480011
3503,0.0627413671463728
3504,0.25907227024435997
3505,0.051383962854743004
3506,0.07970409654080868
3507,0.0641541387885809
3508,0.18788113817572594
3509,0.3905401900410652
3510,0.48995231837034225
3511,0.47268015891313553
3512,0.3696103021502495
3513,0.08823841903358698
3514,0.1481239479035139
3515,0.3863494545221329
3516,0.27899424731731415
3517,0.7019879370927811
3518,0.11405144818127155
3519,0.38823888450860977
3520,0.11928764171898365
3521,0.049986375495791435
3522,0.41723401844501495
3523,0.3236960358917713
3524,0.36230748146772385
3525,0.04632865823805332
3526,0.22015535831451416
3527,0.17332452163100243
3528,0.10414345934987068
3529,0.2724417448043823
3530,0.052927203476428986
3531,0.3431072384119034
3532,0.562040701508522
3533,0.04495842847973108
3534,0.02725445106625557
3535,0.07799797412008047
3536,0.03750681458041072
3537,0.8422323167324066
3538,0.4400980472564697
3539,0.08291458524763584
3540,0.04710383340716362
3541,0.06903102900832891
3542,0.013700709911063313
3543,0.0539518678560853
3544,0.651218831539154
3545,0.08428239449858665
3546,0.35743167251348495
3547,0.03738425858318806
3548,0.030529073905199766
3549,0.08552589733153582
3550,0.06494375504553318
3551,0.5143734440207481
3552,0.17325574532151222
3553,0.10258937627077103
3554,0.33448727056384087
3555,0.03243281785398722
3556,0.3161734566092491
3557,0.24532605707645416
3558,0.02746196696534753
3559,0.2573818899691105
3560,0.5026047676801682
3561,0.36529441177845
3562,0.0599719537422061
3563,0.15346384420990944
3564,0.5013751834630966
3565,0.030473883729428053
3566,0.056119161657989025
3567,0.1893315650522709
3568,0.12039839848876
3569,0.8107001185417175
3570,0.4277324452996254
3571,0.12738228030502796
3572,0.13166268914937973
3573,0.06309251487255096
3574,0.2795148454606533
3575,0.12345345132052898
3576,0.4260973483324051
3577,0.04084589798003435
3578,0.062453579157590866
3579,0.12559642642736435
3580,0.18791845068335533
3581,0.08809525240212679
3582,0.0895953206345439
3583,0.04468338657170534
3584,0.170309416949749
3585,0.05211696866899729
3586,0.3038165606558323
3587,0.3303692638874054
3588,0.218236044049263
3589,0.07496151700615883
3590,0.06710249464958906
3591,0.36833927780389786
3592,0.09348188526928425
3593,0.24346454441547394
3594,0.6505780518054962
3595,0.06482592970132828
3596,0.25548920407891273
3597,0.3187723271548748
3598,0.05094870552420616
3599,0.02392909349873662
3600,0.6433763429522514
3601,0.2893659509718418
3602,0.13500235229730606
3603,0.27841927111148834
3604,0.31212037056684494
3605,0.05896429345011711
3606,0.0682628694921732
3607,0.15954463928937912
3608,0.25361937284469604
3609,0.5987707078456879
3610,0.11106166616082191
3611,0.3884570077061653
3612,0.06093065906316042
3613,0.4169474393129349
3614,0.10802772827446461
3615,0.06255457643419504
3616,0.05593099910765886
3617,0.03269490087404847
3618,0.6149742379784584
3619,0.05673286318778992
3620,0.04137206356972456
3621,0.06143302656710148
3622,0.05197764281183481
3623,0.22567355632781982
3624,0.07953670900315046
3625,0.04574177926406264
3626,0.049031962640583515
3627,0.20965049788355827
3628,0.023173680994659662
3629,0.03122344333678484
3630,0.5920748934149742
3631,0.0398370586335659
3632,0.0718361223116517
3633,0.644600160419941
3634,0.1438283659517765
3635,0.33536578714847565
3636,0.07037696801126003
3637,0.28232666850090027
3638,0.18598785251379013
3639,0.3527483902871609
3640,0.050710124894976616
3641,0.16093448735773563
3642,0.34680015593767166
3643,0.6369168162345886
3644,0.35434748977422714
3645,0.2997578755021095
3646,0.5391528457403183
3647,0.12698219530284405
3648,0.283793680369854
3649,0.43837015330791473
3650,0.2542680911719799
3651,0.2603834345936775
3652,0.2463185228407383
3653,0.031031250022351742
3654,0.2618975043296814
3655,0.09198752790689468
3656,0.1761273518204689
3657,0.3648492693901062
3658,0.6090429872274399
3659,0.46139848977327347
3660,0.31561050564050674
3661,0.04665974015370011
3662,0.597681351006031
3663,0.05080182943493128
3664,0.04045406309887767
3665,0.16386772319674492
3666,0.0485997200012207
3667,0.22463330999016762
3668,0.025604212190955877
3669,0.6636942625045776
3670,0.10174023360013962
3671,0.2606649212539196
3672,0.4359331503510475
3673,0.8148732930421829
3674,0.04963862523436546
3675,0.04943587724119425
3676,0.3581773489713669
3677,0.03803343512117863
3678,0.031642147805541754
3679,0.07347467355430126
3680,0.07767423242330551
3681,0.6507336124777794
3682,0.04092491790652275
3683,0.6433822065591812
3684,0.27709898352622986
3685,0.6572134494781494
3686,0.05096236523240805
3687,0.08428722061216831
3688,0.08371354546397924
3689,0.275128111243248
3690,0.3857056424021721
3691,0.05643204413354397
3692,0.13241012394428253
3693,0.21529406681656837
3694,0.37584879994392395
3695,0.2540248669683933
3696,0.50343107432127
3697,0.07994688022881746
3698,0.21047644689679146
3699,0.4633193612098694
3700,0.40397563576698303
3701,0.09785397723317146
3702,0.2177879735827446
3703,0.4047638177871704
3704,0.04926063120365143
3705,0.2624764069914818
3706,0.32013503834605217
3707,0.613009050488472
3708,0.04812135640531778
3709,0.11837617307901382
3710,0.08906121924519539
3711,0.11705586686730385
3712,0.1361746396869421
3713,0.037756945472210646
3714,0.024873035494238138
3715,0.024165447801351547
3716,0.04293544264510274
3717,0.1671789065003395
3718,0.11252722702920437
3719,0.016535175498574972
3720,0.408633217215538
3721,0.020613258704543114
3722,0.03745787823572755
3723,0.058311245404183865
3724,0.05125253926962614
3725,0.21922649070620537
3726,0.5557498037815094
3727,0.18130840361118317
3728,0.12972910702228546
3729,0.04491589963436127
3730,0.07404015399515629
3731,0.06831829901784658
3732,0.03697858890518546
3733,0.043266196735203266
3734,0.5577198788523674
3735,0.14036335237324238
3736,0.14463157393038273
3737,0.09555081464350224
3738,0.04319041594862938
3739,0.046051520854234695
3740,0.034845958929508924
3741,0.04886174015700817
3742,0.05806309916079044
3743,0.11866429261863232
3744,0.04290159000083804
3745,0.08441405184566975
3746,0.03193566109985113
3747,0.35039951652288437
3748,0.06469688192009926
3749,0.3575438782572746
3750,0.4135480225086212
3751,0.10134677030146122
3752,0.032459525391459465
3753,0.13602939620614052
3754,0.02082138415426016
3755,0.1407468020915985
3756,0.02463021455332637
3757,0.6370808035135269
3758,0.10987251065671444
3759,0.03200803464278579
3760,0.08988143131136894
3761,0.2387285865843296
3762,0.030873965471982956
3763,0.1781016755849123
3764,0.07325741462409496
3765,0.05797716788947582
3766,0.04287600517272949
3767,0.13793041557073593
3768,0.05032229237258434
3769,0.08462036587297916
3770,0.06653115898370743
3771,0.3953573405742645
3772,0.07295624539256096
3773,0.3130635470151901
3774,0.3310447409749031
3775,0.03950195340439677
3776,0.03362374333664775
3777,0.040039290208369493
3778,0.3757045120000839
3779,0.06301713734865189
3780,0.04012564569711685
3781,0.06803441792726517
3782,0.06604770012199879
3783,0.040100349113345146
3784,0.046703110449016094
3785,0.146966852247715
3786,0.051791765727102757
3787,0.06320912577211857
3788,0.0738338977098465
3789,0.2174207828938961
3790,0.15841388516128063
3791,0.1477687992155552
3792,0.04802790656685829
3793,0.06181740667670965
3794,0.02521146833896637
3795,0.04273923533037305
3796,0.25993137061595917
3797,0.0460559232160449
3798,0.13322842866182327
3799,0.07201514951884747
3800,0.12181167490780354
3801,0.02384032541885972
3802,0.12014269456267357
3803,0.045546721667051315
3804,0.031888228841125965
3805,0.1272539459168911
3806,0.08592065889388323
3807,0.1073402501642704
3808,0.08361449930816889
3809,0.24902937561273575
3810,0.14206266216933727
3811,0.34151358902454376
3812,0.1862996183335781
3813,0.05533870588988066
3814,0.03559559676796198
3815,0.043368613347411156
3816,0.045358153991401196
3817,0.10647096671164036
3818,0.5267815515398979
3819,0.04920601565390825
3820,0.051137056201696396
3821,0.12679648213088512
3822,0.18993929401040077
3823,0.02226162888109684
3824,0.21279306709766388
3825,0.052092219702899456
3826,0.03636819776147604
3827,0.19342518784105778
3828,0.15286185592412949
3829,0.052779664285480976
3830,0.06269025336951017
3831,0.156442578881979
3832,0.09006558544933796
3833,0.05792638100683689
3834,0.10955827496945858
3835,0.04789367038756609
3836,0.027795601170510054
3837,0.3740067258477211
3838,0.044103002175688744
3839,0.06339106336236
3840,0.11301823891699314
3841,0.02745258715003729
3842,0.026094296015799046
3843,0.14880224131047726
3844,0.04420635383576155
3845,0.05733966641128063
3846,0.2109370306134224
3847,0.026986599434167147
3848,0.05719405505806208
3849,0.04013665392994881
3850,0.09127378277480602
3851,0.12342303618788719
3852,0.07343034632503986
3853,0.09344065748155117
3854,0.12157067283987999
3855,0.0867928396910429
3856,0.0486691128462553
3857,0.03641500324010849
3858,0.052304696291685104
3859,0.047774285078048706
3860,0.028388078790158033
3861,0.03056131862103939
3862,0.10766789689660072
3863,0.017163983080536127
3864,0.030798176769167185
3865,0.05592639744281769
3866,0.027113609481602907
3867,0.13313190452754498
3868,0.17368223704397678
3869,0.16579909063875675
3870,0.03198101930320263
3871,0.2872326001524925
3872,0.31484080106019974
3873,0.2869937792420387
3874,0.03572872234508395
3875,0.15718591026961803
3876,0.11881940625607967
3877,0.314185306429863
3878,0.10785655118525028
3879,0.02670758031308651
3880,0.08747713081538677
3881,0.17554420232772827
3882,0.2460847608745098
3883,0.3869151547551155
3884,0.21905723214149475
3885,0.2929935194551945
3886,0.01882122061215341
3887,0.04027900146320462
3888,0.06529652886092663
3889,0.04501160513609648
3890,0.025387303438037634
3891,0.24935918301343918
3892,0.13616042025387287
3893,0.08923596702516079
3894,0.027934240642935038
3895,0.054621487855911255
3896,0.024743327870965004
3897,0.1494105327874422
3898,0.01818044506944716
3899,0.029588017147034407
3900,0.19833631068468094
3901,0.5657361149787903
3902,0.579531118273735
3903,0.561089999973774
3904,0.2138582579791546
3905,0.5868459939956665
3906,0.07286252733319998
3907,0.5935169085860252
3908,0.0519427889958024
3909,0.03588890144601464
3910,0.049668457359075546
3911,0.06624383572489023
3912,0.056482343934476376
3913,0.05295053217560053
3914,0.036920903250575066
3915,0.04600521642714739
3916,0.5638384222984314
3917,0.028097436763346195
3918,0.07498727086931467
3919,0.04895414598286152
3920,0.0483075650408864
3921,0.07679224479943514
3922,0.027071533259004354
3923,0.04419310297816992
3924,0.06304018292576075
3925,0.16932904161512852
3926,0.6680345833301544
3927,0.07710002176463604
3928,0.4440785199403763
3929,0.04901405703276396
3930,0.14782475866377354
3931,0.059813872911036015
3932,0.031283102463930845
3933,0.0205900426954031
3934,0.024505348410457373
3935,0.2933901846408844
3936,0.14995864033699036
3937,0.24301902577280998
3938,0.10659710504114628
3939,0.24174663797020912
3940,0.034269945695996284
3941,0.03569472394883633
3942,0.17653575167059898
3943,0.0345206125639379
3944,0.025049650110304356
3945,0.07385496236383915
3946,0.19422809407114983
3947,0.02525192406028509
3948,0.04642853047698736
3949,0.03353847051039338
3950,0.09052573516964912
3951,0.06512331403791904
3952,0.048180737532675266
3953,0.06130456551909447
3954,0.06392523553222418
3955,0.2857324779033661
3956,0.17519326508045197
3957,0.18789612129330635
3958,0.326531358063221
3959,0.14246584475040436
3960,0.020270305685698986
3961,0.04081686120480299
3962,0.10120347235351801
3963,0.05539548955857754
3964,0.027750037144869566
3965,0.17084692791104317
3966,0.045864006504416466
3967,0.27020199969410896
3968,0.6120310872793198
3969,0.11768689937889576
