3489,0.10948915220797062
3490,0.19830237329006195
3491,0.23103168606758118
3492,0.25883328914642334
3493,0.37615472823381424
3494,0.024050008971244097
3495,0.30836714431643486
3496,0.08409904036670923
3497,0.2706027515232563
3498,0.36267155408859253
3499,0.24303443357348442
3500,0.2593316435813904
3501,0.03917695162817836
3502,0.04163496568799019
3503,0.061855326406657696
3504,0.26275281608104706
3505,0.0533453244715929
3506,0.07338690664619207
3507,0.060683767311275005
3508,0.17958472296595573
3509,0.3519260212779045
3510,0.46507591754198074
3511,0.5223203748464584
3512,0.34749267995357513
3513,0.0829632943496108
3514,0.13848715461790562
3515,0.3756069988012314
3516,0.27141672000288963
3517,0.6668509095907211
3518,0.11232930421829224
3519,0.3589252643287182
3520,0.11759461835026741
3521,0.048146466724574566
3522,0.41222555935382843
3523,0.3237419091165066
3524,0.3516343832015991
3525,0.044551977422088385
3526,0.2087317816913128
3527,0.16459538042545319
3528,0.10047677531838417
3529,0.25852521881461143
3530,0.048938045278191566
3531,0.32927877083420753
3532,0.571094237267971
3533,0.04415334668010473
3534,0.0275633386336267
3535,0.0771415438503027
3536,0.035427678376436234
3537,0.830275371670723
3538,0.4287841394543648
3539,0.07862222194671631
3540,0.04624637681990862
3541,0.06704282201826572
3542,0.01431670831516385
3543,0.051777918823063374
3544,0.6303941234946251
3545,0.08302649576216936
3546,0.3482174202799797
3547,0.03565604332834482
3548,0.03274692874401808
3549,0.08174170088022947
3550,0.0625039329752326
3551,0.5064363330602646
3552,0.1619950532913208
3553,0.09397470206022263
3554,0.317388828843832
3555,0.030282829888164997
3556,0.3113117180764675
3557,0.24342747032642365
3558,0.026666910853236914
3559,0.31110547110438347
3560,0.47768882662057877
3561,0.3466302491724491
3562,0.05732959043234587
3563,0.14458333887159824
3564,0.49573417007923126
3565,0.03061522264033556
3566,0.05131188593804836
3567,0.18310000747442245
3568,0.11091194301843643
3569,0.7907495647668839
3570,0.40823565423488617
3571,0.12381892278790474
3572,0.13180197589099407
3573,0.06182106118649244
3574,0.27255354076623917
3575,0.11361326090991497
3576,0.40002424269914627
3577,0.04005449404940009
3578,0.06172510143369436
3579,0.12445549108088017
3580,0.17571714892983437
3581,0.08616726752370596
3582,0.08487791568040848
3583,0.04786857310682535
3584,0.15603472292423248
3585,0.05100712925195694
3586,0.2998340129852295
3587,0.3214358538389206
3588,0.20258469507098198
3589,0.06773553509265184
3590,0.06315242405980825
3591,0.36984649300575256
3592,0.08933087810873985
3593,0.23860056698322296
3594,0.6325355693697929
3595,0.06356229353696108
3596,0.2327881082892418
3597,0.31282881647348404
3598,0.0501524843275547
3599,0.022750962991267443
3600,0.6327699720859528
3601,0.2844170033931732
3602,0.12916037067770958
3603,0.2681860104203224
3604,0.30684680864214897
