3489,0.202
3490,0.236
3491,0.42000000000000004
3492,0.41600000000000004
3493,0.25
3494,0.172
3495,0.368
3496,0.15
3497,0.418
3498,0.31
3499,0.34400000000000003
3500,0.35
3501,0.16199999999999998
3502,0.1
3503,0.20600000000000002
3504,0.404
3505,0.11200000000000002
3506,0.182
3507,0.13000000000000003
3508,0.29400000000000004
3509,0.328
3510,0.386
3511,0.628
3512,0.296
3513,0.21200000000000002
3514,0.29
3515,0.48
3516,0.32
3517,0.624
3518,0.22600000000000003
3519,0.25
3520,0.16
3521,0.08600000000000001
3522,0.538
3523,0.34
3524,0.42000000000000004
3525,0.21200000000000002
3526,0.23400000000000004
3527,0.192
3528,0.10600000000000001
3529,0.26
3530,0.16199999999999998
3531,0.23000000000000004
3532,0.514
3533,0.10600000000000001
3534,0.09
3535,0.21400000000000002
3536,0.15
3537,0.658
3538,0.3
3539,0.12399999999999997
3540,0.15000000000000002
3541,0.164
3542,0.082
3543,0.15000000000000002
3544,0.5980000000000001
3545,0.22400000000000003
3546,0.302
3547,0.10800000000000001
3548,0.18400000000000002
3549,0.20800000000000002
3550,0.164
3551,0.466
3552,0.236
3553,0.22400000000000003
3554,0.41600000000000004
3555,0.092
3556,0.316
3557,0.45599999999999996
3558,0.118
3559,0.45
3560,0.45999999999999996
3561,0.35200000000000004
3562,0.164
3563,0.176
3564,0.33
3565,0.12000000000000002
3566,0.284
3567,0.246
3568,0.138
3569,0.594
3570,0.414
3571,0.4
3572,0.258
3573,0.33399999999999996
3574,0.24
3575,0.20800000000000002
3576,0.30600000000000005
3577,0.20800000000000002
3578,0.20600000000000002
3579,0.21000000000000002
3580,0.31199999999999994
3581,0.172
3582,0.23200000000000004
3583,0.098
3584,0.24
3585,0.22000000000000003
3586,0.404
3587,0.5619999999999999
3588,0.264
3589,0.21400000000000002
3590,0.22600000000000003
3591,0.496
3592,0.132
3593,0.30000000000000004
3594,0.572
3595,0.194
3596,0.3
3597,0.4880000000000001
3598,0.11600000000000002
3599,0.126
3600,0.506
3601,0.244
3602,0.16599999999999998
3603,0.414
3604,0.42800000000000005
3605,0.134
3606,0.202
3607,0.27199999999999996
